order_id,driver_id
100042151807,735861000365
100081753505,532109963464
100161922318,354188508686
100241210016,424974946635
100257841517,627769447837
100289083506,554101890266
100340017514,628699122590
100834726211,734671673490
100851472409,307284975605
101032300407,678766933203
101076130600,475395006146
101235233017,776325548767
101375162815,240328430994
101443983416,784242628350
101506182804,872491541633
101548109602,815941503521
101597066600,427699899903
101674434414,495912918608
101780066710,645622251793
102027030312,556270990256
102200016315,807241154023
102256738518,384287738934
102348481303,664951131292
102384329060,674300726170
102483157180,958321809211
102799413817,225482555544
102909772804,745115797510
102989674213,715325815072
103060506603,526910797370
103068442701,320296641357
103165968103,495546329568
103446678709,626264680504
103493272201,292747029679
103556175410,135297522440
103567408715,244350480564
103675908119,970917365430
103701494617,688452925869
103889800511,840777297431
103896127904,981411441414
103947567417,761450410784
103965468316,889831307648
104103547203,296270010624
104133528204,242520035191
104236985500,992994812612
104370664009,989883834650
104456714214,112842406530
104701533709,652320556439
104724561008,958568700685
104801913613,930077165059
104877464016,880286649905
104957998700,567079323298
104993547040,207727457555
105018897709,848381932625
105282339314,995260120268
105438935709,940782762735
105442874710,768921249216
105457393404,832816222779
105525805603,601733629640
105553219911,679474243107
105699819400,235141213197
105792733816,401524335716
105798500600,864989941234
105877941607,871726763409
105898302110,326152769961
105988374713,308640691442
106067738160,127820204330
106084968001,325027485760
106092983610,950508877480
106257352503,240716362594
106302156011,722523619590
106339020090,267723509987
106397836906,578597721357
106408151514,278731598896
106421386000,813381295021
106477690709,431201206030
106513111809,602435897167
106516481401,465802069470
106553756610,200575739888
106598783108,704103807356
106604743601,130885652322
106653218314,679598515802
106717331401,137732841602
106758631514,500922335057
106844960406,617796826823
106845516906,959899157292
106933194618,196754634177
107006106201,933131197970
107084148601,559755652566
107184885912,779140581705
107284170601,871786166615
107300338114,138114638521
107323714212,818152233419
107435145707,658436433954
107477558818,894717352633
107494364817,764343239033
107528004011,323263454048
107566844212,441323967970
107701079214,969266793692
107752080903,882354244993
107971900806,422033983418
108092772116,722143793474
108095154000,348948067766
108145899317,448258896637
108157078002,560473614056
108420836617,775382950057
108544674104,803168794850
108559506209,292747029679
108605550800,386315673039
108658177080,317077150222
109074345713,488882216559
